text,class,label
বিএনপি ছিল অস্ত্র ব্যবসায়ী দেশকে শেষ করে দেবার হীন চক্রান্ত করেছিল,AG,1
আমার কাছে মনে হচ্ছে মুসলমান আর কাফের এর মধ্যে যে বেবধান আওয়ামী লিগ এবং অন্য দলে তেমন বেবধান,AG,1
এই বয়সে নাতি নাতনিদের সঙ্গে আনন্দে মেতে থাকার কথা তা নয় এ বুড়ো বয়সের ভীমরতি,NoAG,0
মহিলাটিকে দেখে আর ত্রয়ী নামটা শুনে আমার কয়েকটা হার্টবিট মিস হয়ে গেলো আরেহ এ যে নিটোল,NoAG,0
অনেক আগে কাজ টা করার উচিত ছিলউদ্যেগটা কে সাধুবাদ জানাই,NoAG,0
অবিভক্ত ভারত জামায়াতের সাথে বিএনপিরেও ভারতে পাঠায়ে দম নিবেন মি ফকরুল নইলে খাওয়া শেষ,AG,1
এটা নিয়ে আপনি পোস্ট দেবেন জানতাম ভেবেছিলাম বরাবরের মতো সেইফজোন থেকে লিখবেনএভাবে সরাসরি লিখবেন বুঝতি পারিনি রক্ত গরম হয়ে গেলো এই হত্যাকান্ডের বিচার চাই,NoAG,0
মাদারচুদ ঘুম ডা ভাংতে না ভাংতে মাগির পিক লাল ব্রা পরা চোখে ধুরো হেডা,AG,1
দেশের সম্পদ নষ্ট করলে এবার তাদের দেশ থেকে বিএনপি নিশ্বেস করা হবে ,AG,1
নাটক টা ভাল লেগেছে বাট তিশাকে উড়না ছাড়া ভাল লাগেনি আমাদের সংস্কৃতির সাথে যায়না ঊড়না আমাদের সংস্কৃতি,NoAG,0
বালামার যতবারই ক্লিক করি ভুল জায়গায় ক্লিক পরে,AG,1
তার দুচোখে এত ঔজ্জ্বল্য তার দুচোখ ঠিকরে এত আলো বেরোচ্ছিল যে তাতে আমার চোখের সামনের সবকিছুই ম্লান হয়ে গেল অবাক হলাম,NoAG,0
বিএনপির নেতারাই খুনি,AG,1
এত ট্যলেন্ট কেমনে ভিডিও দেখতে দেখতে মশা খাইয়া ফালাইছি মানে হাসতে হাসতে মশা মুখে গেছে,NoAG,0
পর্দায় যখনই তাপসী আসেন তখনই ঝড় তোলেন নাম শাবানা বেবি পিঙ্ক সান্ড কি আঁখ মুল্ক বদলাসহ আরও অনেক ছবিতে দেখা গেছে তাঁর দাপুটে অভিনয় শক্তিশালী নারী চরিত্র নিয়ে সিনেমা বানাতে গেলেই নির্মাতা সবার আগে ভাবেন তাপসী পান্নুর নাম,NoAG,0
